,country_id,latitude,longitude,bright_ti4,bright_ti5,scan,track,confidence,acq_date,acq_time,frp,daynight
1068,DEU,51.72741,8.94668,334.73,297.21,0.4,0.37,n,2022-09-01,1155,1.92,D
1069,DEU,52.20763,8.0473,334.2,302.45,0.4,0.37,n,2022-09-01,1155,3.94,D
1070,DEU,52.55606,8.58332,345.64,300.35,0.39,0.37,n,2022-09-01,1155,3.68,D
1071,DEU,52.619,9.07741,329.1,295.22,0.39,0.36,n,2022-09-01,1155,1.59,D
1072,DEU,52.85856,8.12097,331.86,297.79,0.4,0.37,n,2022-09-01,1155,4.47,D
1073,DEU,52.88504,8.23272,336.02,302.44,0.4,0.37,n,2022-09-01,1155,2.93,D
1074,DEU,52.88604,8.23846,331.58,302.22,0.4,0.37,l,2022-09-01,1155,2.93,D
1075,DEU,53.52008,9.90642,330.93,298.47,0.38,0.36,n,2022-09-01,1155,4.11,D
1076,DEU,53.95403,9.07172,335.92,294.68,0.39,0.36,n,2022-09-01,1157,4.48,D
1077,DNK,57.06126,9.97605,317.5,277.7,0.57,0.43,n,2020-03-01,100,3.7,N
1078,DNK,57.06275,9.97557,301.5,259.7,0.32,0.55,n,2020-03-01,242,0.5,N
1079,DNK,57.06078,9.97665,340.0,286.9,0.32,0.55,n,2020-06-01,36,3.4,N
1080,DNK,57.06585,9.97718,303.4,283.0,0.32,0.55,n,2020-06-01,36,0.6,N
1081,DNK,57.06061,9.97862,340.1,289.0,0.41,0.45,n,2020-06-01,218,5.8,N
1082,DNK,57.05803,9.98073,331.1,299.9,0.43,0.62,n,2020-06-01,1030,4.2,D
1083,DNK,57.06029,9.97827,330.6,300.6,0.43,0.62,n,2020-06-01,1030,3.6,D
1084,DNK,55.44475,10.29539,329.7,295.6,0.44,0.38,n,2020-06-01,1206,2.0,D
1085,DNK,57.06181,9.9764,342.4,307.3,0.44,0.39,n,2020-06-01,1206,4.2,D
1086,DNK,57.06071,9.97603,324.9,283.8,0.56,0.69,n,2020-09-01,12,3.9,N
1087,DNK,56.37394,10.03947,297.8,278.2,0.42,0.38,n,2020-09-01,154,0.6,N
1088,DNK,57.06147,9.97883,343.9,290.8,0.42,0.37,n,2020-09-01,154,5.6,N
1089,DNK,57.06105,9.97705,317.7,282.3,0.79,0.78,n,2020-09-01,330,3.4,N
1090,DNK,57.06178,9.98437,313.3,282.2,0.79,0.78,n,2020-09-01,330,4.9,N
1091,DNK,55.49496,12.02952,334.8,295.8,0.38,0.36,n,2020-09-01,1142,9.5,D
1092,DNK,55.49588,12.03546,331.9,295.8,0.38,0.36,n,2020-09-01,1142,6.1,D
1093,DNK,57.06004,9.97847,338.3,299.3,0.39,0.36,n,2020-09-01,1142,4.3,D
1094,DNK,57.06101,9.97717,306.9,273.2,0.49,0.65,n,2021-03-01,18,1.9,N
1095,DNK,57.06137,9.97622,309.4,273.9,0.49,0.65,n,2021-03-01,18,1.6,N
1096,DNK,57.0624,9.97892,322.4,279.6,0.44,0.39,n,2021-03-01,200,1.8,N
1097,DNK,55.45716,8.52376,322.3,278.4,0.39,0.36,n,2021-06-01,136,1.1,N
1098,DNK,56.37341,10.04293,297.7,278.8,0.38,0.36,n,2021-06-01,136,0.8,N
1099,DNK,57.06197,9.97816,327.0,285.0,0.39,0.36,n,2021-06-01,136,2.8,N
1100,DNK,57.06011,9.98084,321.19,286.7,0.5,0.41,n,2021-09-01,109,1.36,N
1101,DNK,57.06094,9.97263,300.27,285.6,0.5,0.41,n,2021-09-01,109,2.15,N
1102,DNK,57.06383,9.98209,296.23,285.28,0.5,0.41,n,2021-09-01,109,1.36,N
1103,DNK,55.20427,9.21836,321.97,283.52,0.5,0.41,n,2021-09-01,111,2.57,N
1104,DNK,55.20449,9.21674,319.45,283.42,0.5,0.41,n,2021-09-01,111,2.86,N
1105,DNK,57.06462,9.97808,295.7,283.58,0.37,0.58,n,2021-09-01,249,0.7,N
1106,DNK,55.2836,12.26578,338.64,293.56,0.45,0.47,n,2021-09-01,1102,3.14,D
1107,DNK,55.28468,12.26541,339.07,293.51,0.45,0.47,n,2021-09-01,1102,6.05,D
1108,DNK,57.06235,9.9791,327.32,294.49,0.47,0.48,n,2021-09-01,1102,2.52,D
1109,DNK,54.75096,11.22185,335.36,296.39,0.58,0.52,n,2021-09-01,1242,4.83,D
1110,DNK,57.06181,9.97786,310.92,269.02,0.46,0.39,n,2022-03-01,115,1.85,N
1111,DNK,55.59032,9.74535,301.31,270.44,0.46,0.64,n,2022-03-01,255,1.15,N
1112,DNK,55.5918,9.74133,299.45,269.46,0.46,0.64,n,2022-03-01,255,0.89,N
1113,DNK,57.06231,9.98529,296.29,278.73,0.51,0.5,n,2022-06-01,232,2.86,N
1114,DNK,57.06444,9.9777,324.98,281.66,0.51,0.5,n,2022-06-01,232,2.86,N
1115,DNK,57.06092,9.9755,330.39,294.9,0.54,0.42,n,2022-06-01,1223,5.66,D
1116,DNK,55.59539,9.74162,303.04,281.13,0.43,0.62,n,2022-09-01,26,0.9,N
1117,DNK,55.59576,9.73974,302.48,281.3,0.43,0.62,n,2022-09-01,26,0.85,N
1118,DNK,57.06232,9.97608,329.63,287.45,0.43,0.62,n,2022-09-01,26,2.79,N
1119,DNK,57.06128,9.97993,329.21,287.21,0.49,0.4,n,2022-09-01,206,3.45,N
1120,DNK,57.06295,9.97241,299.9,283.73,0.49,0.4,n,2022-09-01,206,2.2,N
1121,DNK,55.59107,9.74491,297.9,282.08,0.52,0.41,n,2022-09-01,209,0.75,N
1122,DNK,56.82683,8.52623,327.44,292.15,0.61,0.71,n,2022-09-01,1017,3.06,D
1123,DNK,56.8272,8.52593,325.07,291.84,0.61,0.71,n,2022-09-01,1017,1.49,D
1124,DNK,55.59058,9.74255,327.43,296.79,0.39,0.36,n,2022-09-01,1157,1.03,D
1125,DNK,56.66929,9.01691,335.08,297.63,0.39,0.36,n,2022-09-01,1157,4.63,D
1126,DNK,57.05904,9.97781,335.32,300.02,0.39,0.36,n,2022-09-01,1157,2.35,D
1127,DNK,57.06231,9.97627,330.19,298.8,0.39,0.36,n,2022-09-01,1157,2.01,D
1128,DNK,57.06211,9.97713,333.49,278.4,0.45,0.39,n,2022-12-01,200,3.91,N
1129,ESP,43.15631,-5.8933,304.1,274.8,0.74,0.76,n,2020-03-01,106,2.9,N
1130,ESP,43.15632,-5.88751,302.1,275.8,0.74,0.76,n,2020-03-01,106,3.1,N
1131,ESP,43.15984,-5.8996,308.9,274.4,0.74,0.76,n,2020-03-01,106,3.1,N
1132,ESP,43.15991,-5.88775,312.5,275.7,0.74,0.76,n,2020-03-01,106,5.1,N
1133,ESP,43.1634,-5.89784,303.1,273.7,0.74,0.76,n,2020-03-01,106,2.9,N
1134,ESP,43.23156,-5.14711,305.4,274.6,0.68,0.74,n,2020-03-01,106,1.2,N
1135,ESP,43.25283,-5.47578,296.6,274.5,0.71,0.75,n,2020-03-01,106,1.3,N
1136,ESP,43.51912,-5.73825,296.9,277.5,0.73,0.76,n,2020-03-01,106,0.9,N
1137,ESP,43.52619,-5.73801,302.6,278.7,0.73,0.76,n,2020-03-01,106,1.7,N
1138,ESP,43.52623,-5.72911,309.5,278.1,0.73,0.76,n,2020-03-01,106,1.7,N
1139,ESP,43.5333,-5.72867,295.6,278.5,0.73,0.76,n,2020-03-01,106,1.7,N
1140,ESP,43.53994,-5.83045,305.9,279.1,0.74,0.76,n,2020-03-01,106,2.4,N
1141,ESP,43.54359,-5.83708,311.9,279.6,0.74,0.76,n,2020-03-01,106,2.6,N
1142,ESP,43.06746,-5.80737,296.1,275.9,0.4,0.44,n,2020-03-01,248,0.9,N
1143,ESP,43.1552,-5.88977,298.0,264.7,0.39,0.44,n,2020-03-01,248,0.5,N
1144,ESP,43.16165,-5.89963,302.8,268.1,0.39,0.44,n,2020-03-01,248,1.1,N
1145,ESP,43.22441,-5.32127,326.9,275.3,0.42,0.45,n,2020-03-01,248,1.6,N
1146,ESP,43.22541,-5.32561,299.9,275.1,0.42,0.45,n,2020-03-01,248,1.6,N
1147,ESP,43.22828,-5.31906,338.8,281.0,0.42,0.45,n,2020-03-01,248,12.7,N
1148,ESP,43.23682,-5.22293,326.4,280.8,0.42,0.45,n,2020-03-01,248,3.0,N
1149,ESP,43.24075,-5.22095,303.4,279.9,0.42,0.45,n,2020-03-01,248,0.7,N
1150,ESP,43.44066,-3.84353,296.4,280.1,0.48,0.48,n,2020-03-01,248,0.7,N
1151,ESP,43.54118,-5.83107,298.1,271.1,0.39,0.44,n,2020-03-01,248,0.5,N
1152,ESP,43.24304,-4.36483,349.8,276.5,0.57,0.69,n,2020-03-01,1412,13.6,D
1153,ESP,43.24314,-4.35613,340.3,273.4,0.57,0.69,n,2020-03-01,1412,12.3,D
1154,ESP,36.61785,-6.07253,299.4,289.3,0.42,0.38,n,2020-06-01,224,0.6,N
1155,ESP,37.35979,-5.86357,303.2,289.8,0.42,0.38,n,2020-06-01,224,0.5,N
1156,ESP,38.3795,-6.48067,297.5,286.2,0.4,0.37,n,2020-06-01,224,0.4,N
1157,ESP,41.31227,1.6621,310.3,286.8,0.5,0.49,n,2020-06-01,224,2.1,N
1158,ESP,41.31413,1.66191,314.5,286.8,0.5,0.49,n,2020-06-01,224,1.8,N
1159,ESP,41.45414,1.98151,302.0,287.4,0.51,0.49,n,2020-06-01,224,1.2,N
1160,ESP,41.45728,1.98194,299.7,286.0,0.51,0.49,n,2020-06-01,224,0.8,N
1161,ESP,41.53043,1.80638,297.4,284.5,0.5,0.49,n,2020-06-01,224,0.6,N
1162,ESP,43.52541,-5.72636,327.7,300.1,0.47,0.48,l,2020-06-01,1348,4.0,D
1163,ESP,37.89853,-4.50647,299.8,288.8,0.42,0.37,n,2020-09-01,154,0.4,N
1164,ESP,37.90965,-4.48485,299.2,287.0,0.42,0.37,n,2020-09-01,154,0.3,N
1165,ESP,38.37802,-0.54523,309.0,291.5,0.39,0.36,n,2020-09-01,154,1.2,N
1166,ESP,41.31333,1.66064,317.1,286.9,0.41,0.37,n,2020-09-01,154,1.6,N
1167,ESP,41.40812,1.99909,310.2,286.9,0.42,0.38,n,2020-09-01,154,1.0,N
1168,ESP,41.4549,1.97783,298.6,287.9,0.42,0.38,n,2020-09-01,154,1.0,N
1169,ESP,43.52384,-5.73414,318.7,271.3,0.52,0.42,n,2020-09-01,154,2.6,N
1170,ESP,37.16943,-5.69214,304.1,288.5,0.45,0.39,n,2020-09-01,200,0.9,N
1171,ESP,37.17233,-5.68644,309.9,288.9,0.45,0.39,n,2020-09-01,200,1.0,N
1172,ESP,37.36099,-5.86484,301.0,289.4,0.45,0.39,n,2020-09-01,200,0.4,N
1173,ESP,37.57144,-5.28351,331.1,290.5,0.44,0.38,n,2020-09-01,200,3.5,N
1174,ESP,37.57556,-5.28772,333.9,294.1,0.44,0.38,n,2020-09-01,200,5.9,N
1175,ESP,37.57906,-5.287,319.2,290.5,0.44,0.38,n,2020-09-01,200,5.9,N
1176,ESP,37.58255,-5.28627,334.8,291.0,0.44,0.38,n,2020-09-01,200,4.9,N
1177,ESP,37.58667,-5.29048,315.1,289.9,0.44,0.38,n,2020-09-01,200,2.2,N
1178,ESP,37.30939,-6.07642,342.9,314.9,0.38,0.36,l,2020-09-01,1318,3.7,D
1179,ESP,37.39548,-6.57087,343.5,313.8,0.39,0.36,n,2020-09-01,1318,3.2,D
1180,ESP,37.41266,-6.31074,340.4,314.1,0.39,0.36,l,2020-09-01,1318,3.0,D
1181,ESP,37.73222,-6.6636,339.8,313.7,0.39,0.36,l,2020-09-01,1318,6.7,D
1182,ESP,37.74445,-4.68144,338.6,310.8,0.39,0.36,l,2020-09-01,1318,2.8,D
1183,ESP,37.8078,-4.63955,340.5,310.1,0.39,0.36,n,2020-09-01,1318,3.7,D
1184,ESP,37.99484,-4.32131,348.7,306.3,0.4,0.37,n,2020-09-01,1318,4.4,D
1185,ESP,40.05326,-6.06412,337.2,306.6,0.39,0.36,n,2020-09-01,1318,5.7,D
1186,ESP,42.46375,-7.64247,333.0,297.9,0.38,0.36,n,2020-09-01,1318,2.3,D
1187,ESP,42.69621,-5.58664,342.3,303.4,0.4,0.37,n,2020-09-01,1318,4.2,D
1188,ESP,43.52478,-5.72793,325.9,298.9,0.4,0.37,l,2020-09-01,1318,2.4,D
1189,ESP,37.84716,-0.88866,324.0,280.4,0.38,0.36,n,2020-12-01,148,0.9,N
1190,ESP,37.85044,-0.88785,304.6,279.1,0.38,0.36,n,2020-12-01,148,0.9,N
1191,ESP,39.93647,-3.74427,295.3,278.4,0.46,0.39,n,2020-12-01,148,0.8,N
1192,ESP,39.95384,-0.00444,295.0,284.2,0.38,0.36,n,2020-12-01,148,0.6,N
1193,ESP,41.40754,1.99715,303.4,280.6,0.39,0.36,n,2020-12-01,148,1.0,N
1194,ESP,41.45569,1.97765,301.5,281.5,0.39,0.36,n,2020-12-01,148,0.6,N
1195,ESP,41.47515,-1.48843,299.5,276.9,0.41,0.37,n,2020-12-01,148,0.8,N
1196,ESP,41.52918,1.80609,300.8,277.9,0.39,0.36,n,2020-12-01,148,0.6,N
1197,ESP,41.64835,-0.77052,296.2,276.2,0.39,0.37,n,2020-12-01,148,0.6,N
1198,ESP,42.27831,-1.88985,295.5,275.5,0.42,0.38,n,2020-12-01,148,0.5,N
1199,ESP,43.524,-5.73237,297.4,268.8,0.4,0.45,n,2020-12-01,148,1.3,N
1200,ESP,43.54142,-5.83161,330.7,271.9,0.41,0.45,n,2020-12-01,148,3.0,N
1201,ESP,36.86552,-2.20461,342.0,296.0,0.4,0.37,n,2020-12-01,1312,13.1,D
1202,ESP,39.73963,-3.73058,325.6,288.5,0.39,0.36,n,2020-12-01,1312,0.6,D
1203,ESP,40.28263,-4.47084,326.7,286.6,0.39,0.36,n,2020-12-01,1312,4.5,D
1204,ESP,40.63463,-5.70533,333.8,282.6,0.38,0.36,n,2020-12-01,1312,3.0,D
1205,ESP,42.23345,-4.9783,330.5,277.2,0.39,0.36,n,2020-12-01,1312,2.8,D
1206,ESP,43.25237,-2.57397,328.2,272.5,0.44,0.38,n,2020-12-01,1312,9.1,D
1207,ESP,39.93532,-3.74306,298.7,279.0,0.39,0.36,n,2021-03-01,200,0.8,N
1208,ESP,40.24574,-3.47397,295.7,278.1,0.39,0.36,n,2021-03-01,200,0.7,N
1209,ESP,42.98276,-9.0888,307.5,278.3,0.41,0.45,n,2021-03-01,200,1.6,N
1210,ESP,42.98439,-9.08549,303.9,279.2,0.41,0.45,n,2021-03-01,200,1.0,N
1211,ESP,43.20579,-5.12262,300.1,275.2,0.43,0.38,n,2021-03-01,200,0.8,N
1212,ESP,43.31672,-3.00455,299.9,282.2,0.39,0.36,n,2021-03-01,200,0.6,N
1213,ESP,38.81852,-4.42284,326.1,291.1,0.44,0.38,n,2021-03-01,1324,2.5,D
1214,ESP,39.14982,-6.20718,331.7,287.6,0.4,0.37,n,2021-03-01,1324,2.6,D
1215,ESP,38.9594,-1.79754,328.8,290.5,0.49,0.41,n,2021-06-01,136,5.6,N
1216,ESP,38.96085,-1.79577,331.1,290.6,0.49,0.41,n,2021-06-01,136,8.5,N
1217,ESP,40.24477,-3.47588,305.6,287.2,0.41,0.45,n,2021-06-01,136,1.2,N
1218,ESP,41.10503,1.21744,303.1,287.8,0.41,0.37,n,2021-06-01,136,0.5,N
1219,ESP,41.31299,1.66558,303.0,285.9,0.4,0.37,n,2021-06-01,136,1.1,N
1220,ESP,41.31366,1.66076,308.0,285.5,0.4,0.37,n,2021-06-01,136,1.4,N
1221,ESP,41.5289,1.80892,304.6,284.1,0.4,0.37,n,2021-06-01,136,0.5,N
1222,ESP,42.5263,-6.98993,297.9,280.4,0.32,0.55,n,2021-06-01,136,0.5,N
1223,ESP,43.52424,-5.72279,299.4,285.2,0.47,0.64,n,2021-06-01,318,1.9,N
1224,ESP,43.52502,-5.72476,325.3,286.3,0.47,0.64,n,2021-06-01,318,2.0,N
1225,ESP,43.52585,-5.72804,326.5,286.9,0.47,0.64,n,2021-06-01,318,1.8,N
1226,ESP,43.52662,-5.73005,306.9,286.8,0.47,0.64,n,2021-06-01,318,2.0,N
1227,ESP,43.52757,-5.73364,297.9,286.6,0.47,0.64,n,2021-06-01,318,1.8,N
1228,ESP,38.95796,-1.7965,336.2,302.1,0.38,0.36,n,2021-06-01,1300,2.4,D
1229,ESP,43.5261,-5.73509,333.31,282.41,0.59,0.7,n,2021-09-01,113,5.07,N
1230,ESP,38.32003,-6.71875,313.96,288.8,0.57,0.52,n,2021-09-01,256,2.56,N
1231,ESP,38.32334,-6.71879,315.59,288.48,0.57,0.52,n,2021-09-01,256,2.57,N
1232,ESP,38.67012,-4.05087,299.98,286.27,0.38,0.59,n,2021-09-01,256,1.58,N
1233,ESP,42.77673,-8.83238,328.98,281.67,0.54,0.42,n,2021-09-01,256,4.84,N
1234,ESP,42.77799,-8.83829,329.71,279.29,0.54,0.42,n,2021-09-01,256,4.84,N
1235,ESP,42.78045,-8.8308,295.34,278.35,0.54,0.42,n,2021-09-01,256,4.84,N
1236,ESP,42.7817,-8.83665,295.32,278.12,0.54,0.42,n,2021-09-01,256,4.84,N
1237,ESP,42.98245,-9.08998,300.45,286.62,0.52,0.41,n,2021-09-01,256,1.74,N
1238,ESP,43.44133,-3.84385,300.72,286.07,0.58,0.52,n,2021-09-01,256,1.1,N
1239,ESP,43.44135,-3.84316,303.83,286.21,0.58,0.52,n,2021-09-01,256,0.93,N
1240,ESP,43.52562,-5.72423,306.89,285.17,0.47,0.48,n,2021-09-01,256,2.3,N
1241,ESP,43.52694,-5.72974,319.5,287.09,0.47,0.48,n,2021-09-01,256,2.21,N
1242,ESP,43.52832,-5.7355,302.15,285.22,0.47,0.48,n,2021-09-01,256,2.21,N
1243,ESP,37.36208,-5.86506,307.95,289.65,0.33,0.55,n,2021-09-01,258,0.87,N
1244,ESP,37.40449,-6.05221,309.73,288.25,0.32,0.55,n,2021-09-01,258,3.22,N
1245,ESP,37.40544,-6.05595,348.24,288.76,0.32,0.55,n,2021-09-01,258,4.71,N
1246,ESP,39.89582,-3.45461,330.66,284.54,0.44,0.46,n,2021-09-01,1238,2.49,D
1247,ESP,38.77345,0.11462,307.55,279.39,0.34,0.56,n,2021-12-01,109,0.71,N
1248,ESP,39.66512,-0.25036,300.21,280.88,0.36,0.57,n,2021-12-01,109,0.51,N
1249,ESP,39.6662,-0.24901,299.97,281.62,0.36,0.57,n,2021-12-01,109,0.61,N
1250,ESP,39.95221,-0.00543,295.21,283.67,0.35,0.57,n,2021-12-01,109,0.66,N
1251,ESP,40.5779,0.54094,298.89,280.58,0.33,0.55,n,2021-12-01,109,0.57,N
1252,ESP,41.31497,1.65815,299.15,276.43,0.59,0.53,n,2021-12-01,109,0.91,N
1253,ESP,36.96765,-1.90749,298.97,281.93,0.42,0.61,n,2021-12-01,111,1.04,N
1254,ESP,38.37631,-0.54692,301.32,280.89,0.36,0.58,n,2021-12-01,111,0.69,N
1255,ESP,41.47507,-1.48879,295.34,277.42,0.35,0.57,n,2021-12-01,247,0.54,N
1256,ESP,41.92845,0.17842,295.91,271.77,0.41,0.61,n,2021-12-01,247,0.43,N
1257,ESP,38.37703,-0.54425,297.54,279.99,0.48,0.64,n,2021-12-01,249,1.03,N
1258,ESP,28.60033,-17.8695,303.93,276.29,0.39,0.36,n,2021-12-01,251,1.01,N
1259,ESP,28.60114,-17.85293,296.93,274.99,0.39,0.36,n,2021-12-01,251,0.67,N
1260,ESP,28.60361,-17.86884,311.53,276.74,0.39,0.36,n,2021-12-01,251,1.88,N
1261,ESP,28.60423,-17.8728,326.7,276.58,0.39,0.36,n,2021-12-01,251,3.04,N
1262,ESP,28.6046,-17.89708,310.56,277.55,0.39,0.36,n,2021-12-01,251,1.99,N
1263,ESP,28.60484,-17.87675,314.65,274.33,0.39,0.36,n,2021-12-01,251,3.04,N
1264,ESP,28.60545,-17.88069,306.64,273.77,0.39,0.36,n,2021-12-01,251,3.61,N
1265,ESP,28.60752,-17.87214,333.94,278.5,0.39,0.36,n,2021-12-01,251,3.04,N
1266,ESP,28.60788,-17.89643,306.14,280.16,0.39,0.36,n,2021-12-01,251,1.65,N
1267,ESP,28.60813,-17.87609,352.71,281.63,0.39,0.36,n,2021-12-01,251,3.04,N
1268,ESP,28.60874,-17.88004,351.41,278.72,0.39,0.36,n,2021-12-01,251,3.61,N
1269,ESP,28.61057,-17.89184,311.05,279.12,0.39,0.36,n,2021-12-01,251,2.53,N
1270,ESP,28.6108,-17.87148,311.26,273.67,0.39,0.36,n,2021-12-01,251,5.3,N
1271,ESP,28.61141,-17.87543,353.13,283.19,0.39,0.36,n,2021-12-01,251,5.3,N
1272,ESP,28.61203,-17.87938,340.91,276.88,0.39,0.36,n,2021-12-01,251,7.79,N
1273,ESP,28.61325,-17.88725,320.54,278.93,0.39,0.36,n,2021-12-01,251,2.18,N
1274,ESP,28.61386,-17.89119,319.58,278.47,0.39,0.36,n,2021-12-01,251,2.18,N
1275,ESP,28.61409,-17.87082,302.57,272.26,0.39,0.36,n,2021-12-01,251,5.3,N
1276,ESP,28.6147,-17.87477,367.0,281.52,0.39,0.36,h,2021-12-01,251,5.3,N
1277,ESP,28.61531,-17.87873,367.0,287.26,0.39,0.36,h,2021-12-01,251,7.79,N
1278,ESP,28.61593,-17.88266,345.39,277.15,0.39,0.36,n,2021-12-01,251,7.79,N
1279,ESP,28.61654,-17.8866,323.07,291.55,0.39,0.36,n,2021-12-01,251,2.18,N
1280,ESP,28.61714,-17.89053,317.39,279.36,0.39,0.36,n,2021-12-01,251,2.18,N
1281,ESP,28.61793,-17.87062,309.61,271.54,0.39,0.36,n,2021-12-01,251,14.42,N
1282,ESP,28.61852,-17.87457,353.65,293.62,0.39,0.36,n,2021-12-01,251,14.42,N
1283,ESP,28.61913,-17.87853,356.54,291.16,0.39,0.36,n,2021-12-01,251,14.51,N
1284,ESP,28.61972,-17.88248,315.24,273.43,0.39,0.36,n,2021-12-01,251,14.51,N
1285,ESP,28.62181,-17.87392,337.51,296.31,0.39,0.36,n,2021-12-01,251,14.42,N
1286,ESP,28.62241,-17.87787,342.41,296.2,0.39,0.36,n,2021-12-01,251,14.51,N
1287,ESP,28.6227,-17.85742,296.14,274.18,0.39,0.36,n,2021-12-01,251,1.05,N
1288,ESP,28.62479,-17.84892,304.52,276.77,0.39,0.36,n,2021-12-01,251,0.81,N
1289,ESP,28.6251,-17.87326,331.4,276.25,0.39,0.36,n,2021-12-01,251,3.06,N
1290,ESP,28.62539,-17.85283,305.15,275.84,0.39,0.36,n,2021-12-01,251,1.05,N
1291,ESP,28.6257,-17.87721,310.44,274.6,0.39,0.36,n,2021-12-01,251,1.47,N
1292,ESP,28.62599,-17.85678,319.6,277.99,0.39,0.36,n,2021-12-01,251,1.05,N
1293,ESP,28.62691,-17.92972,311.14,295.77,0.39,0.36,n,2021-12-01,251,2.41,N
1294,ESP,28.62748,-17.84437,299.65,276.71,0.39,0.36,n,2021-12-01,251,0.7,N
1295,ESP,28.62868,-17.85221,304.58,279.01,0.39,0.36,n,2021-12-01,251,1.09,N
1296,ESP,28.62988,-17.8601,308.48,277.62,0.39,0.36,n,2021-12-01,251,1.32,N
1297,ESP,28.63136,-17.84767,295.35,276.47,0.39,0.36,n,2021-12-01,251,0.7,N
1298,ESP,28.63196,-17.85159,316.1,276.86,0.39,0.36,n,2021-12-01,251,1.09,N
1299,ESP,28.63256,-17.85552,301.86,279.21,0.39,0.36,n,2021-12-01,251,1.09,N
1300,ESP,28.63525,-17.85098,296.82,274.63,0.39,0.36,n,2021-12-01,251,0.68,N
1301,ESP,37.33395,-3.19565,326.44,287.27,0.61,0.53,n,2021-12-01,1229,3.42,D
1302,ESP,38.25455,-1.63291,338.72,292.33,0.48,0.48,n,2021-12-01,1229,9.69,D
1303,ESP,39.53346,-1.29052,330.96,285.09,0.43,0.46,n,2021-12-01,1231,3.11,D
1304,ESP,42.16851,3.10501,334.74,283.0,0.4,0.37,n,2021-12-01,1231,3.04,D
1305,ESP,28.60241,-17.87075,336.61,280.32,0.41,0.37,n,2021-12-01,1409,3.29,D
1306,ESP,28.60504,-17.87585,346.3,277.26,0.41,0.37,n,2021-12-01,1409,6.51,D
1307,ESP,28.60576,-17.87152,330.23,285.43,0.41,0.37,n,2021-12-01,1409,3.29,D
1308,ESP,28.60725,-17.86269,329.01,285.08,0.41,0.37,n,2021-12-01,1409,3.49,D
1309,ESP,28.60839,-17.87661,356.24,283.54,0.41,0.37,l,2021-12-01,1409,9.92,D
1310,ESP,28.60912,-17.87227,338.3,288.4,0.41,0.37,n,2021-12-01,1409,48.37,D
1311,ESP,28.60986,-17.86789,351.54,290.82,0.41,0.37,n,2021-12-01,1409,48.37,D
1312,ESP,28.6106,-17.86347,352.53,290.61,0.41,0.37,n,2021-12-01,1409,159.48,D
1313,ESP,28.61134,-17.85906,346.55,284.52,0.41,0.37,n,2021-12-01,1409,159.48,D
1314,ESP,28.61175,-17.87737,349.7,287.87,0.41,0.37,n,2021-12-01,1409,9.92,D
1315,ESP,28.61247,-17.87303,345.34,287.48,0.41,0.37,n,2021-12-01,1409,48.37,D
1316,ESP,28.61394,-17.86426,367.0,354.27,0.41,0.37,h,2021-12-01,1409,159.48,D
1317,ESP,28.61468,-17.85988,338.79,286.65,0.41,0.37,n,2021-12-01,1409,159.48,D
1318,ESP,28.6151,-17.87813,367.0,292.47,0.41,0.37,h,2021-12-01,1409,23.19,D
1319,ESP,28.61541,-17.85553,351.66,280.66,0.41,0.37,n,2021-12-01,1409,9.58,D
1320,ESP,28.61582,-17.8738,356.16,289.42,0.41,0.37,l,2021-12-01,1409,44.76,D
1321,ESP,28.61655,-17.86946,345.14,286.47,0.41,0.37,n,2021-12-01,1409,44.76,D
1322,ESP,28.61729,-17.86508,352.55,285.44,0.41,0.37,n,2021-12-01,1409,18.47,D
1323,ESP,28.61802,-17.86071,356.14,283.53,0.41,0.37,l,2021-12-01,1409,18.47,D
1324,ESP,28.61846,-17.8789,341.37,295.47,0.41,0.37,n,2021-12-01,1409,23.19,D
1325,ESP,28.61874,-17.85638,356.11,279.22,0.41,0.37,n,2021-12-01,1409,8.72,D
1326,ESP,28.61917,-17.87457,367.0,349.81,0.41,0.37,h,2021-12-01,1409,44.76,D
1327,ESP,28.6199,-17.87025,348.66,311.01,0.41,0.37,n,2021-12-01,1409,44.76,D
1328,ESP,28.62063,-17.86589,351.38,276.72,0.41,0.37,n,2021-12-01,1409,18.47,D
1329,ESP,28.62181,-17.87963,347.94,291.87,0.41,0.37,n,2021-12-01,1409,10.46,D
1330,ESP,28.62253,-17.87534,355.14,305.41,0.41,0.37,n,2021-12-01,1409,11.89,D
1331,ESP,28.62325,-17.87103,352.9,285.38,0.41,0.37,n,2021-12-01,1409,11.89,D
1332,ESP,28.62397,-17.8667,346.27,277.29,0.41,0.37,n,2021-12-01,1409,6.18,D
1333,ESP,28.62445,-17.88466,344.23,292.81,0.41,0.37,n,2021-12-01,1409,10.46,D
1334,ESP,28.62589,-17.87609,341.17,279.1,0.41,0.37,n,2021-12-01,1409,11.89,D
1335,ESP,28.6266,-17.87181,350.85,277.57,0.41,0.37,n,2021-12-01,1409,11.89,D
1336,ESP,28.62995,-17.87257,333.7,274.08,0.41,0.37,n,2021-12-01,1409,4.41,D
1337,ESP,42.29211,-6.57031,335.38,267.25,0.56,0.68,n,2022-03-01,119,5.06,N
1338,ESP,42.29225,-6.5766,321.83,263.77,0.56,0.69,n,2022-03-01,119,5.26,N
1339,ESP,42.29438,-6.56878,326.16,268.02,0.56,0.69,n,2022-03-01,119,5.58,N
1340,ESP,42.29448,-6.57498,337.49,265.07,0.56,0.69,n,2022-03-01,119,5.58,N
